rel_time,cell1,cell2,rpm
0.0,8914,12477,1162
0.10504913330078125,9777,12231,992
0.22200226783752441,11679,10155,819
0.33168625831604004,10185,13950,1132
0.4396090507507324,8811,13972,1131
0.547644853591919,9383,10102,1141
0.6567580699920654,11250,11622,871
0.7627780437469482,11789,12024,1014
0.8731279373168945,8893,11341,1123
0.9795911312103271,10593,10642,1112
1.0846400260925293,9633,10629,880
1.1903281211853027,10363,12471,854
1.2961390018463135,9168,10987,902
1.3994860649108887,8510,13297,1144
1.5045549869537354,8316,10014,1127
1.6095852851867676,11973,12047,971
1.7227802276611328,10511,10991,921
1.8295390605926514,8692,10732,1172
1.937101125717163,8940,12709,1173
2.0425310134887695,8474,13568,1107
2.148038148880005,9432,10332,972
2.248692035675049,11824,12857,810
2.3565292358398438,8515,10576,1160
2.4644100666046143,10753,12865,972
2.5705251693725586,11600,11531,1175
2.67574405670166,8743,11298,1109
2.7826852798461914,9554,10117,935
2.8877110481262207,8828,11554,1009
3.013301134109497,11767,12726,1037
3.1213650703430176,8996,11163,859
3.2263941764831543,9382,13941,1040
3.3305962085723877,10366,11871,1166
3.4322941303253174,9175,12190,939
3.5401761531829834,10976,10976,873
3.643376111984253,11848,12767,1113
3.747230052947998,10758,12672,1017
3.855530023574829,9056,13621,961
3.9619550704956055,10145,11916,1098
4.065627098083496,9698,11049,843
4.170456171035767,10437,13552,829
4.273855924606323,8670,13464,879
4.3872199058532715,8275,12553,972
4.4904351234436035,9564,11826,811
4.5954790115356445,11306,11239,1030
4.700496196746826,8490,13043,1183
4.802294015884399,9759,10107,1118
4.90737509727478,10217,10625,978
5.022171258926392,8820,12395,937
5.135199069976807,9799,12726,1138
5.240581035614014,10188,12713,1137
5.351093053817749,9528,12431,1113
5.4613261222839355,9287,11640,1044
5.566451072692871,11492,12176,1018
5.673649072647095,10970,10203,1005
5.783196210861206,11838,12679,939
5.888220310211182,8516,10319,1068
5.993262052536011,11780,13220,1188
6.110749959945679,10999,13312,815
6.216867208480835,11117,11421,1065
6.322062015533447,11605,12763,822
6.433976173400879,10365,10099,1127
6.539644956588745,11565,10566,968
6.645326137542725,11459,13252,1131
6.761590957641602,10193,11962,912
6.865391254425049,11174,10620,885
6.9709391593933105,10395,12003,952
7.0747411251068115,8627,10575,1018
7.190775156021118,8726,11772,918
7.298021078109741,8671,10494,906
7.4030609130859375,10114,10878,892
7.5080790519714355,10009,11974,1065
7.609652996063232,11945,12576,997
7.714030027389526,9309,13701,1148
7.820816278457642,9727,11144,822
7.926024913787842,11364,11187,1001
8.031315088272095,10368,13206,1152
8.136091232299805,9253,11821,1082
8.241266250610352,9316,13428,1115
8.346396207809448,11069,11309,982
8.452699184417725,9297,11687,1154
8.557891130447388,8089,11622,1074
8.66421103477478,10941,13278,809
8.765519142150879,9344,10607,1167
8.872706174850464,11424,11799,898
8.978060007095337,9161,11078,1128
9.083513021469116,8919,10839,971
9.190727949142456,8205,13466,993
9.296580076217651,8726,12317,996
9.40162706375122,8756,11483,964
9.507169008255005,8124,11846,1067
9.622156143188477,9203,11146,956
9.731460094451904,8525,10357,996
9.839239120483398,8974,10590,1049
9.944380283355713,11220,12819,906
10.060688257217407,9716,12462,1189
10.16621708869934,9572,13637,872
10.269447088241577,11127,10989,838
10.374720096588135,10110,13763,1073
10.482197046279907,11345,10946,1113
10.58774209022522,10626,12978,897
